Time_Index,solar_pv_MA,onshore_wind_CT,solar_pv_CT,onshore_wind_ME,MA_Large_SMR_Non_CCS,CT_Large_SMR_Non_CCS,ME_Large_SMR_Non_CCS,MA_ATR_wCCS_94pct,CT_ATR_wCCS_94pct,ME_ATR_wCCS_94pct,MA_BECCS_Electricity_Herb,CT_BECCS_Electricity_Herb,ME_BECCS_Electricity_Herb,MA_BECCS_H2_Herb,CT_BECCS_H2_Herb,ME_BECCS_H2_Herb,MA_Solvent_DAC,CT_Solvent_DAC,ME_Solvent_DAC,MA_CCGT-H2,CT_CCGT-H2,ME_CCGT-H2,MA_OCGT-H2,CT_OCGT-H2,ME_OCGT-H2,MA_Sorbent_DAC,CT_Sorbent_DAC,ME_Sorbent_DAC,MA_conventional_hydroelectric_1,CT_conventional_hydroelectric_1,ME_conventional_hydroelectric_1,MA_small_hydroelectric_1,CT_small_hydroelectric_1,ME_small_hydroelectric_1
353,0.1983,1,0.2351,0.971139312,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
354,0,0.98964864,0,0.953722835,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
355,0,0.993235052,0,0.974653244,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
356,0,0.898518324,0,0.976738095,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
357,0,0.944250226,0,0.958328366,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
358,0,0.784093738,0,0.966344357,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
359,0,0.894709051,0,0.97134763,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
360,0,0.854348719,0,0.975006104,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
361,0,0.965387285,0,0.983192205,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
362,0,0.954362154,0,0.957826257,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
363,0,0.922331035,0,0.91556865,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
364,0,0.844062388,0,0.915687263,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
365,0,0.802231789,0,0.844007134,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
366,0,0.828511536,0,0.770301104,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
367,0,0.583996654,0,0.751060247,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
368,0,0.202603534,0,0.69873786,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
369,0.2391,0.058440641,0.2371,0.694000363,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
370,0.4586,0.001883788,0.4656,0.494121283,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
371,0.6179,0.003065184,0.6211,0.302468121,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
372,0.6974,0.071478568,0.6556,0.140806243,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
373,0.6672,0.195936367,0.6465,0.066042975,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
374,0.6136,0.439520001,0.6058,0.120706722,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
375,0.4943,0.688237429,0.435,0.394359469,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
376,0.2741,0.875738084,0.2901,0.722384691,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
377,0.0666,0.916852057,0.1376,0.802013457,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
378,0,1,0,0.928440034,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
379,0,1,0,0.980508447,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
380,0,0.981884241,0,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
381,0,0.482720077,0,0.211268544,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
382,0,0.994872808,0,0.981729686,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
383,0,0.993279934,0,0.914292037,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
384,0,0.962603092,0,0.918717086,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
385,0,0.851262867,0,0.840904474,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
386,0,0.733260453,0,0.942228436,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
387,0,0.889862716,0,0.971532941,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
388,0,0.981966197,0,0.94686377,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
389,0,0.963828266,0,0.830248654,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
390,0,0.802278817,0,0.735838115,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
391,0,0.617577553,0,0.598002791,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
392,0,0.460653722,0,0.578174472,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
393,0.063,0.38251406,0.0851,0.410699368,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
394,0.2298,0.3961761,0.3003,0.253641337,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
395,0.3955,0.371211141,0.4133,0.161515325,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
396,0.4576,0.407442391,0.3578,0.143813014,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
397,0.4251,0.229040965,0.355,0.095633775,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
398,0.397,0.238406986,0.307,0.072829321,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
399,0.2726,0.381467015,0.2953,0.078589194,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
400,0.148,0.481076956,0.1986,0.165635929,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
401,0.0133,0.554682076,0.0092,0.287639439,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
402,0,0.525467098,0,0.542099476,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
403,0,0.815117538,0,0.795086622,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
404,0,0.698978364,0,0.921057999,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
405,0,0.809930027,0,0.811082602,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
406,0,0.880454421,0,0.802461147,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
407,0,0.960390031,0,0.814354539,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
408,0,0.90731144,0,0.823664665,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
409,0,0.970664501,0,0.854990482,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
410,0,0.972734034,0,0.884801865,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
411,0,0.999877095,0,0.943833709,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
412,0,1,0,0.979152799,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
413,0,1,0,0.975944519,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
414,0,1,0,0.996503949,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
415,0,1,0,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
416,0,1,0,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
417,0.2194,0.999924064,0.1986,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
418,0.4257,0.998786271,0.4033,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
419,0.5872,1,0.5454,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
420,0.6481,1,0.5963,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
421,0.6592,1,0.6098,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
422,0.6547,1,0.6572,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
423,0.5823,1,0.6051,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
424,0.4386,1,0.4694,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
425,0.2089,1,0.2449,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
426,0,1,0,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
427,0,0.999886274,0,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
428,0,0.99157542,0,0.999686539,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
429,0,0.962742686,0,0.999597847,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
430,0,0.913824022,0,0.975982428,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
431,0,0.833752632,0,0.94244796,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
432,0,0.649850965,0,0.952756107,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
433,0,0.627161443,0,0.929395556,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
434,0,0.217612281,0,0.900235772,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
435,0,0.116163731,0,0.866942644,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
436,0,0.272952229,0,0.741459072,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
437,0,0.277390778,0,0.600258589,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
438,0,0.26416716,0,0.417367399,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
439,0,0.073716134,0,0.207226366,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
440,0,0.038241033,0,0.15075615,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
441,0.2198,0.097082593,0.2185,0.118688792,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
