Time_Index,Node_H_1,Node_H_2,Node_H_3
763,620.371674,3651.252759,1374.845112
764,455.764779,2680.827156,1009.689633
765,329.817852,1940.247144,730.612989
766,248.269482,1460.319885,549.998451
767,147.089097,865.922877,326.19348
768,83.360556,490.196313,184.540941
769,56.177766,330.723945,124.436772
770,41.076216,242.530893,91.213362
771,57.989952,341.597061,128.665206
772,134.705826,793.435437,298.708659
773,290.251791,1707.985305,643.32603
774,466.335864,2743.951635,1033.248051
775,576.87921,3393.922347,1278.195192
776,661.145859,3889.857249,1464.85035
777,696.785517,4099.164732,1543.680441
778,666.582417,3923.080659,1477.233621
779,662.958045,3901.032396,1469.078784
780,687.422556,4044.19509,1522.840302
781,730.310958,4297.599099,1618.282098
782,758.399841,4462.810056,1680.802515
783,820.316196,4826.45538,1817.622558
784,870.755373,5123.955915,1929.676059
785,846.592893,4980.793221,1875.61251
786,795.851685,4683.292686,1763.559009
787,655.40727,3856.93587,1452.467079
788,481.437414,2832.144687,1066.471461
789,348.241743,2049.582366,771.991236
790,262.162908,1542.774348,581.107644
791,155.545965,914.549868,344.31534
792,87.891021,517.983165,195.112026
793,86.380866,508.922235,191.789685
794,61.010262,359.114859,135.309888
795,59.198076,347.637681,131.081454
796,82.756494,487.780065,183.634848
797,153.733779,904.582845,340.690968
798,252.497916,1485.388458,559.361412
799,383.277339,2255.265477,849.311172
800,520.701444,3062.896371,1153.456389
801,659.937735,3883.212567,1462.434102
802,730.91502,4300.317378,1619.490222
803,754.473438,4440.157731,1672.043616
804,789.207003,4643.122563,1748.457459
805,838.438056,4933.978416,1858.094712
806,875.285838,5149.62855,1939.341051
807,918.17424,5402.730528,2034.480816
808,942.034689,5542.570881,2087.336241
809,895.219884,5266.816578,1983.437577
810,809.745111,4763.934963,1794.06414
811,672.925068,3958.720317,1490.825016
812,523.117692,3077.997921,1159.194978
813,399.284982,2348.593056,884.346768
814,311.695992,1833.32817,690.442866
815,217.46232,1280.007378,482.041476
816,140.746446,827.866971,311.695992
817,86.984928,512.244576,192.997809
818,112.053501,659.031642,248.269482
819,41.076216,241.322769,90.911331
820,64.030572,376.934688,141.95457
821,119.604276,704.034261,265.183218
822,196.32015,1155.268575,434.92464
823,299.916783,1764.465102,664.4682
824,424.655586,2497.79637,940.826565
825,554.830947,3264.95511,1229.568201
826,714.001284,4201.553241,1582.340409
827,815.785731,4799.574621,1807.353504
828,836.62587,4923.709362,1854.168309
829,833.001498,4901.057037,1845.711441
830,807.932925,4754.269971,1790.439768
831,790.717158,4652.787555,1752.081831
832,756.285624,4449.822723,1675.667988
833,719.739873,4235.380713,1595.025711
834,645.138216,3795.321546,1429.210692
835,554.830947,3264.95511,1229.568201
836,443.683539,2610.755964,983.110905
837,353.678301,2080.389528,783.468414
838,274.84821,1617.980067,609.196527
839,198.132336,1166.443722,439.455105
840,135.007857,794.34153,299.01069
841,48.929022,287.231481,108.127098
842,36.847782,216.556227,81.54837
843,52.855425,310.789899,117.188028
844,120.8124,711.283005,267.901497
845,248.873544,1464.85035,551.810637
846,405.023571,2383.628652,897.636132
847,507.110049,2984.06628,1123.857351
848,581.107644,3419.897013,1287.860184
849,611.310744,3596.585148,1354.307004
850,647.252433,3808.61091,1434.345219
851,767.460771,4515.061419,1700.43453
852,817.295886,4809.541644,1811.279907
853,841.458366,4950.892152,1864.437363
854,825.450723,4856.65848,1828.797705
855,817.295886,4809.541644,1811.279907
856,783.468414,4609.295091,1735.772157
857,743.298291,4373.710911,1646.975043
858,657.219456,3867.204924,1456.393482
859,547.280172,3219.65046,1212.352434
860,417.104811,2454.303906,924.21486
861,317.13255,1865.343456,702.524106
862,221.086692,1300.243455,489.592251
863,136.820043,805.516677,303.239124
864,80.944308,475.698825,179.104383
865,75.205719,443.079477,167.023143
866,54.36558,320.15286,120.510369
867,50.137146,295.386318,111.147408
868,74.299626,437.038857,164.606895
869,133.799733,787.998879,296.594442
870,219.576537,1292.69268,486.873972
871,331.630038,1951.422291,734.841423
872,453.0465,2665.423575,1003.649013
873,572.348745,3367.041588,1267.926138
874,634.869162,3736.425501,1407.162429
875,654.803208,3853.311498,1451.258955
876,683.194122,4019.428548,1513.779372
877,726.988617,4277.967084,1611.033354
878,759.607965,4468.850676,1682.916732
879,794.945592,4678.158159,1761.746823
880,814.879638,4795.044156,1805.843349
881,775.313577,4561.272162,1717.650297
882,701.920044,4130.273925,1555.45965
883,582.617799,3428.655912,1291.182525
884,450.932283,2653.040304,999.118548
885,344.31534,2025.117855,762.628275
886,266.693373,1569.655107,591.074667
887,187.25922,1101.809088,414.990594
888,119.302245,701.618013,264.277125
889,51.043239,299.614752,112.959594
890,37.451844,219.878568,82.756494
891,52.553394,309.581775,116.583966
892,122.322555,719.437842,270.921807
893,263.069001,1548.512937,583.221861
894,422.8434,2487.829347,936.900162
895,523.117692,3077.091828,1158.892947
896,599.531535,3526.815987,1328.030307
897,631.546821,3716.793486,1399.611654
898,604.364031,3556.717056,1339.507485
899,601.04169,3536.78301,1331.95671
900,623.089953,3666.65634,1380.885732
901,662.353983,3896.501931,1467.266598
902,687.724587,4046.309307,1523.746395
903,743.600322,4376.127159,1647.881136
904,789.509034,4645.840842,1749.665583
905,767.460771,4515.967512,1700.736561
906,721.552059,4246.253829,1598.952114
907,594.397008,3496.914918,1316.85516
908,436.434795,2567.565531,967.103262
909,315.924426,1858.396743,699.805827
910,237.698397,1398.705561,526.742064
911,141.048477,829.377126,312.300054
912,79.736184,469.658205,176.688135
913,53.157456,312.904116,117.79209
914,38.961999,229.54356,86.380866
915,54.969642,323.475201,121.718493
916,127.759113,751.151097,282.701016
917,274.84821,1617.073974,608.894496
918,441.569322,2597.4666,978.278409
919,546.072048,3213.005778,1209.936186
920,625.808232,3682.361952,1386.624321
921,659.635704,3880.494288,1461.528009
922,631.24479,3713.773176,1398.40353
923,627.620418,3692.933037,1390.550724
924,650.574774,3828.544956,1441.895994
925,691.348959,4068.35757,1532.203263
926,717.927687,4224.809628,1591.099308
927,776.521701,4569.124968,1720.670607
928,824.54463,4850.919891,1826.683488
929,801.288243,4715.307972,1775.640249
930,753.567345,4433.513049,1669.627368
931,620.371674,3651.252759,1374.845112
932,455.764779,2680.827156,1009.689633
933,329.817852,1940.247144,730.612989
934,248.269482,1460.319885,549.998451
935,147.089097,865.922877,326.19348
936,83.360556,490.196313,184.540941
937,56.177766,330.723945,124.436772
938,41.076216,242.530893,91.213362
939,57.989952,341.597061,128.665206
940,134.705826,793.435437,298.708659
941,290.251791,1707.985305,643.32603
942,466.335864,2743.951635,1033.248051
943,576.87921,3393.922347,1278.195192
944,661.145859,3889.857249,1464.85035
945,696.785517,4099.164732,1543.680441
946,666.582417,3923.080659,1477.233621
947,662.958045,3901.032396,1469.078784
948,687.422556,4044.19509,1522.840302
949,730.310958,4297.599099,1618.282098
950,758.399841,4462.810056,1680.802515
951,820.316196,4826.45538,1817.622558
952,870.755373,5123.955915,1929.676059
953,846.592893,4980.793221,1875.61251
954,795.851685,4683.292686,1763.559009
955,655.40727,3856.93587,1452.467079
956,481.437414,2832.144687,1066.471461
957,348.241743,2049.582366,771.991236
958,262.162908,1542.774348,581.107644
959,155.545965,914.549868,344.31534
960,87.891021,517.983165,195.112026
961,86.380866,508.922235,191.789685
962,61.010262,359.114859,135.309888
963,59.198076,347.637681,131.081454
964,82.756494,487.780065,183.634848
965,153.733779,904.582845,340.690968
966,252.497916,1485.388458,559.361412
967,383.277339,2255.265477,849.311172
968,520.701444,3062.896371,1153.456389
969,659.937735,3883.212567,1462.434102
970,730.91502,4300.317378,1619.490222
971,754.473438,4440.157731,1672.043616
972,789.207003,4643.122563,1748.457459
973,838.438056,4933.978416,1858.094712
974,875.285838,5149.62855,1939.341051
975,918.17424,5402.730528,2034.480816
976,942.034689,5542.570881,2087.336241
977,895.219884,5266.816578,1983.437577
978,809.745111,4763.934963,1794.06414
979,672.925068,3958.720317,1490.825016
980,523.117692,3077.997921,1159.194978
981,399.284982,2348.593056,884.346768
982,311.695992,1833.32817,690.442866
983,217.46232,1280.007378,482.041476
984,140.746446,827.866971,311.695992
985,86.984928,512.244576,192.997809
986,112.053501,659.031642,248.269482
987,41.076216,241.322769,90.911331
988,64.030572,376.934688,141.95457
989,119.604276,704.034261,265.183218
990,196.32015,1155.268575,434.92464
991,299.916783,1764.465102,664.4682
992,424.655586,2497.79637,940.826565
993,554.830947,3264.95511,1229.568201
994,714.001284,4201.553241,1582.340409
995,815.785731,4799.574621,1807.353504
996,836.62587,4923.709362,1854.168309
997,833.001498,4901.057037,1845.711441
998,807.932925,4754.269971,1790.439768
999,790.717158,4652.787555,1752.081831
1000,756.285624,4449.822723,1675.667988
1001,719.739873,4235.380713,1595.025711
1002,645.138216,3795.321546,1429.210692
1003,554.830947,3264.95511,1229.568201
1004,443.683539,2610.755964,983.110905
1005,353.678301,2080.389528,783.468414
1006,274.84821,1617.980067,609.196527
1007,198.132336,1166.443722,439.455105
1008,135.007857,794.34153,299.01069
1009,48.929022,287.231481,108.127098
1010,36.847782,216.556227,81.54837
1011,52.855425,310.789899,117.188028
1012,120.8124,711.283005,267.901497
1013,248.873544,1464.85035,551.810637
1014,405.023571,2383.628652,897.636132
1015,507.110049,2984.06628,1123.857351
1016,581.107644,3419.897013,1287.860184
1017,611.310744,3596.585148,1354.307004
1018,647.252433,3808.61091,1434.345219
1019,767.460771,4515.061419,1700.43453
1020,817.295886,4809.541644,1811.279907
1021,841.458366,4950.892152,1864.437363
1022,825.450723,4856.65848,1828.797705
1023,817.295886,4809.541644,1811.279907
1024,783.468414,4609.295091,1735.772157
1025,743.298291,4373.710911,1646.975043
1026,657.219456,3867.204924,1456.393482
1027,547.280172,3219.65046,1212.352434
1028,417.104811,2454.303906,924.21486
1029,317.13255,1865.343456,702.524106
1030,221.086692,1300.243455,489.592251
1031,136.820043,805.516677,303.239124
1032,80.944308,475.698825,179.104383
1033,75.205719,443.079477,167.023143
1034,54.36558,320.15286,120.510369
1035,50.137146,295.386318,111.147408
1036,74.299626,437.038857,164.606895
1037,133.799733,787.998879,296.594442
1038,219.576537,1292.69268,486.873972
1039,331.630038,1951.422291,734.841423
1040,453.0465,2665.423575,1003.649013
1041,572.348745,3367.041588,1267.926138
1042,634.869162,3736.425501,1407.162429
1043,654.803208,3853.311498,1451.258955
1044,683.194122,4019.428548,1513.779372
1045,726.988617,4277.967084,1611.033354
1046,759.607965,4468.850676,1682.916732
1047,794.945592,4678.158159,1761.746823
1048,814.879638,4795.044156,1805.843349
1049,775.313577,4561.272162,1717.650297
1050,701.920044,4130.273925,1555.45965
1051,582.617799,3428.655912,1291.182525
1052,450.932283,2653.040304,999.118548
1053,344.31534,2025.117855,762.628275
1054,266.693373,1569.655107,591.074667
1055,187.25922,1101.809088,414.990594
1056,119.302245,701.618013,264.277125
1057,51.043239,299.614752,112.959594
1058,37.451844,219.878568,82.756494
1059,52.553394,309.581775,116.583966
1060,122.322555,719.437842,270.921807
1061,263.069001,1548.512937,583.221861
1062,422.8434,2487.829347,936.900162
1063,523.117692,3077.091828,1158.892947
1064,599.531535,3526.815987,1328.030307
1065,631.546821,3716.793486,1399.611654
1066,604.364031,3556.717056,1339.507485
1067,601.04169,3536.78301,1331.95671
1068,623.089953,3666.65634,1380.885732
1069,662.353983,3896.501931,1467.266598
1070,687.724587,4046.309307,1523.746395
1071,743.600322,4376.127159,1647.881136
1072,789.509034,4645.840842,1749.665583
1073,767.460771,4515.967512,1700.736561
1074,721.552059,4246.253829,1598.952114
1075,594.397008,3496.914918,1316.85516
1076,436.434795,2567.565531,967.103262
1077,315.924426,1858.396743,699.805827
1078,237.698397,1398.705561,526.742064
1079,141.048477,829.377126,312.300054
1080,79.736184,469.658205,176.688135
1081,53.157456,312.904116,117.79209
1082,38.961999,229.54356,86.380866
1083,54.969642,323.475201,121.718493
1084,127.759113,751.151097,282.701016
1085,274.84821,1617.073974,608.894496
1086,441.569322,2597.4666,978.278409
1087,546.072048,3213.005778,1209.936186
1088,625.808232,3682.361952,1386.624321
1089,659.635704,3880.494288,1461.528009
1090,631.24479,3713.773176,1398.40353
1091,627.620418,3692.933037,1390.550724
1092,650.574774,3828.544956,1441.895994
1093,691.348959,4068.35757,1532.203263
1094,717.927687,4224.809628,1591.099308
1095,776.521701,4569.124968,1720.670607
1096,824.54463,4850.919891,1826.683488
1097,801.288243,4715.307972,1775.640249
1098,753.567345,4433.513049,1669.627368
1099,620.371674,3651.252759,1374.845112
1100,455.764779,2680.827156,1009.689633
1101,329.817852,1940.247144,730.612989
1102,248.269482,1460.319885,549.998451
1103,147.089097,865.922877,326.19348
1104,83.360556,490.196313,184.540941
1105,56.177766,330.723945,124.436772
1106,41.076216,242.530893,91.213362
1107,57.989952,341.597061,128.665206
1108,134.705826,793.435437,298.708659
1109,290.251791,1707.985305,643.32603
1110,466.335864,2743.951635,1033.248051
1111,576.87921,3393.922347,1278.195192
1112,661.145859,3889.857249,1464.85035
1113,696.785517,4099.164732,1543.680441
1114,666.582417,3923.080659,1477.233621
1115,662.958045,3901.032396,1469.078784
1116,687.422556,4044.19509,1522.840302
1117,730.310958,4297.599099,1618.282098
1118,758.399841,4462.810056,1680.802515
1119,820.316196,4826.45538,1817.622558
1120,870.755373,5123.955915,1929.676059
1121,846.592893,4980.793221,1875.61251
1122,795.851685,4683.292686,1763.559009
1123,655.40727,3856.93587,1452.467079
1124,481.437414,2832.144687,1066.471461
1125,348.241743,2049.582366,771.991236
1126,262.162908,1542.774348,581.107644
1127,155.545965,914.549868,344.31534
1128,87.891021,517.983165,195.112026
1129,86.380866,508.922235,191.789685
1130,61.010262,359.114859,135.309888
1131,59.198076,347.637681,131.081454
1132,82.756494,487.780065,183.634848
1133,153.733779,904.582845,340.690968
1134,252.497916,1485.388458,559.361412
1135,383.277339,2255.265477,849.311172
1136,520.701444,3062.896371,1153.456389
1137,659.937735,3883.212567,1462.434102
1138,730.91502,4300.317378,1619.490222
1139,754.473438,4440.157731,1672.043616
1140,789.207003,4643.122563,1748.457459
1141,838.438056,4933.978416,1858.094712
1142,875.285838,5149.62855,1939.341051
1143,918.17424,5402.730528,2034.480816
1144,942.034689,5542.570881,2087.336241
1145,895.219884,5266.816578,1983.437577
1146,809.745111,4763.934963,1794.06414
1147,672.925068,3958.720317,1490.825016
1148,523.117692,3077.997921,1159.194978
1149,399.284982,2348.593056,884.346768
1150,311.695992,1833.32817,690.442866
1151,217.46232,1280.007378,482.041476
1152,140.746446,827.866971,311.695992
1153,86.984928,512.244576,192.997809
1154,112.053501,659.031642,248.269482
1155,41.076216,241.322769,90.911331
1156,64.030572,376.934688,141.95457
1157,119.604276,704.034261,265.183218
1158,196.32015,1155.268575,434.92464
1159,299.916783,1764.465102,664.4682
1160,424.655586,2497.79637,940.826565
1161,554.830947,3264.95511,1229.568201
1162,714.001284,4201.553241,1582.340409
1163,815.785731,4799.574621,1807.353504
1164,836.62587,4923.709362,1854.168309
1165,833.001498,4901.057037,1845.711441
1166,807.932925,4754.269971,1790.439768
1167,790.717158,4652.787555,1752.081831
1168,756.285624,4449.822723,1675.667988
1169,719.739873,4235.380713,1595.025711
1170,645.138216,3795.321546,1429.210692
1171,554.830947,3264.95511,1229.568201
1172,443.683539,2610.755964,983.110905
1173,353.678301,2080.389528,783.468414
1174,274.84821,1617.980067,609.196527
1175,198.132336,1166.443722,439.455105
1176,135.007857,794.34153,299.01069
1177,48.929022,287.231481,108.127098
1178,36.847782,216.556227,81.54837
1179,52.855425,310.789899,117.188028
1180,120.8124,711.283005,267.901497
1181,248.873544,1464.85035,551.810637
1182,405.023571,2383.628652,897.636132
1183,507.110049,2984.06628,1123.857351
1184,581.107644,3419.897013,1287.860184
1185,611.310744,3596.585148,1354.307004
1186,647.252433,3808.61091,1434.345219
1187,767.460771,4515.061419,1700.43453
1188,817.295886,4809.541644,1811.279907
1189,841.458366,4950.892152,1864.437363
1190,825.450723,4856.65848,1828.797705
