Time_Index,Node_G_1,Node_G_2,Node_G_3
3790,2.23,1.82,1.82
3791,2.23,1.82,1.82
3792,2.23,1.82,1.82
3793,2.23,1.82,1.82
3794,2.23,1.82,1.82
3795,2.23,1.82,1.82
3796,2.23,1.82,1.82
3797,2.23,1.82,1.82
3798,2.23,1.82,1.82
3799,2.23,1.82,1.82
3800,2.23,1.82,1.82
3801,2.23,1.82,1.82
3802,2.23,1.82,1.82
3803,2.23,1.82,1.82
3804,2.23,1.82,1.82
3805,2.23,1.82,1.82
3806,2.23,1.82,1.82
3807,2.23,1.82,1.82
3808,2.23,1.82,1.82
3809,2.23,1.82,1.82
3810,2.23,1.82,1.82
3811,2.23,1.82,1.82
3812,2.23,1.82,1.82
3813,2.23,1.82,1.82
3814,2.23,1.82,1.82
3815,2.23,1.82,1.82
3816,2.23,1.82,1.82
3817,2.23,1.82,1.82
3818,2.23,1.82,1.82
3819,2.23,1.82,1.82
3820,2.23,1.82,1.82
3821,2.23,1.82,1.82
3822,2.23,1.82,1.82
3823,2.23,1.82,1.82
3824,2.23,1.82,1.82
3825,2.23,1.82,1.82
3826,2.23,1.82,1.82
3827,2.23,1.82,1.82
3828,2.23,1.82,1.82
3829,2.23,1.82,1.82
3830,2.23,1.82,1.82
3831,2.23,1.82,1.82
3832,2.23,1.82,1.82
3833,2.23,1.82,1.82
3834,2.23,1.82,1.82
3835,2.23,1.82,1.82
3836,2.23,1.82,1.82
3837,2.23,1.82,1.82
3838,2.23,1.82,1.82
3839,2.23,1.82,1.82
3840,2.23,1.82,1.82
3841,2.23,1.82,1.82
3842,2.23,1.82,1.82
3843,2.23,1.82,1.82
3844,2.23,1.82,1.82
3845,2.23,1.82,1.82
3846,2.23,1.82,1.82
3847,2.23,1.82,1.82
3848,2.23,1.82,1.82
3849,2.23,1.82,1.82
3850,2.23,1.82,1.82
3851,2.23,1.82,1.82
3852,2.23,1.82,1.82
3853,2.23,1.82,1.82
3854,2.23,1.82,1.82
3855,2.23,1.82,1.82
3856,2.23,1.82,1.82
3857,2.23,1.82,1.82
3858,2.23,1.82,1.82
3859,2.23,1.82,1.82
3860,2.23,1.82,1.82
3861,2.23,1.82,1.82
3862,2.23,1.82,1.82
3863,2.23,1.82,1.82
3864,2.23,1.82,1.82
3865,2.23,1.82,1.82
3866,2.23,1.82,1.82
3867,2.23,1.82,1.82
3868,2.23,1.82,1.82
3869,2.23,1.82,1.82
3870,2.23,1.82,1.82
3871,2.23,1.82,1.82
3872,2.23,1.82,1.82
3873,2.23,1.82,1.82
3874,2.23,1.82,1.82
3875,2.23,1.82,1.82
3876,2.23,1.82,1.82
3877,2.23,1.82,1.82
3878,2.23,1.82,1.82
3879,2.23,1.82,1.82
3880,2.23,1.82,1.82
3881,2.23,1.82,1.82
3882,2.23,1.82,1.82
3883,2.23,1.82,1.82
3884,2.23,1.82,1.82
3885,2.23,1.82,1.82
3886,2.23,1.82,1.82
3887,2.23,1.82,1.82
3888,2.23,1.82,1.82
3889,2.23,1.82,1.82
3890,2.23,1.82,1.82
3891,2.23,1.82,1.82
3892,2.23,1.82,1.82
3893,2.23,1.82,1.82
3894,2.23,1.82,1.82
3895,2.23,1.82,1.82
3896,2.23,1.82,1.82
3897,2.23,1.82,1.82
3898,2.23,1.82,1.82
3899,2.23,1.82,1.82
3900,2.23,1.82,1.82
3901,2.23,1.82,1.82
3902,2.23,1.82,1.82
3903,2.23,1.82,1.82
3904,2.23,1.82,1.82
3905,2.23,1.82,1.82
3906,2.23,1.82,1.82
3907,2.23,1.82,1.82
3908,2.23,1.82,1.82
3909,2.23,1.82,1.82
3910,2.23,1.82,1.82
3911,2.23,1.82,1.82
3912,2.23,1.82,1.82
3913,2.23,1.82,1.82
3914,2.23,1.82,1.82
3915,2.23,1.82,1.82
3916,2.23,1.82,1.82
3917,2.23,1.82,1.82
3918,2.23,1.82,1.82
3919,2.23,1.82,1.82
3920,2.23,1.82,1.82
3921,2.23,1.82,1.82
3922,2.23,1.82,1.82
3923,2.23,1.82,1.82
3924,2.23,1.82,1.82
3925,2.23,1.82,1.82
3926,2.23,1.82,1.82
3927,2.23,1.82,1.82
3928,2.23,1.82,1.82
3929,2.23,1.82,1.82
3930,2.23,1.82,1.82
3931,2.23,1.82,1.82
3932,2.23,1.82,1.82
3933,2.23,1.82,1.82
3934,2.23,1.82,1.82
3935,2.23,1.82,1.82
3936,2.23,1.82,1.82
3937,2.23,1.82,1.82
3938,2.23,1.82,1.82
3939,2.23,1.82,1.82
3940,2.23,1.82,1.82
3941,2.23,1.82,1.82
3942,2.23,1.82,1.82
3943,2.23,1.82,1.82
3944,2.23,1.82,1.82
3945,2.23,1.82,1.82
3946,2.23,1.82,1.82
3947,2.23,1.82,1.82
3948,2.23,1.82,1.82
3949,2.23,1.82,1.82
3950,2.23,1.82,1.82
3951,2.23,1.82,1.82
3952,2.23,1.82,1.82
3953,2.23,1.82,1.82
3954,2.23,1.82,1.82
3955,2.23,1.82,1.82
3956,2.23,1.82,1.82
3957,2.23,1.82,1.82
3958,2.23,1.82,1.82
3959,2.23,1.82,1.82
3960,2.23,1.82,1.82
3961,2.23,1.82,1.82
3962,2.23,1.82,1.82
3963,2.23,1.82,1.82
3964,2.23,1.82,1.82
3965,2.23,1.82,1.82
3966,2.23,1.82,1.82
3967,2.23,1.82,1.82
3968,2.23,1.82,1.82
3969,2.23,1.82,1.82
3970,2.23,1.82,1.82
3971,2.23,1.82,1.82
3972,2.23,1.82,1.82
3973,2.23,1.82,1.82
3974,2.23,1.82,1.82
3975,2.23,1.82,1.82
3976,2.23,1.82,1.82
3977,2.23,1.82,1.82
3978,2.23,1.82,1.82
3979,2.23,1.82,1.82
3980,2.23,1.82,1.82
3981,2.23,1.82,1.82
3982,2.23,1.82,1.82
3983,2.23,1.82,1.82
3984,2.23,1.82,1.82
3985,2.23,1.82,1.82
3986,2.23,1.82,1.82
3987,2.23,1.82,1.82
3988,2.23,1.82,1.82
3989,2.23,1.82,1.82
3990,2.23,1.82,1.82
3991,2.23,1.82,1.82
3992,2.23,1.82,1.82
3993,2.23,1.82,1.82
3994,2.23,1.82,1.82
3995,2.23,1.82,1.82
3996,2.23,1.82,1.82
3997,2.23,1.82,1.82
3998,2.23,1.82,1.82
3999,2.23,1.82,1.82
4000,2.23,1.82,1.82
4001,2.23,1.82,1.82
4002,2.23,1.82,1.82
4003,2.23,1.82,1.82
4004,2.23,1.82,1.82
4005,2.23,1.82,1.82
4006,2.23,1.82,1.82
4007,2.23,1.82,1.82
4008,2.23,1.82,1.82
4009,2.23,1.82,1.82
4010,2.23,1.82,1.82
4011,2.23,1.82,1.82
4012,2.23,1.82,1.82
4013,2.23,1.82,1.82
4014,2.23,1.82,1.82
4015,2.23,1.82,1.82
4016,2.23,1.82,1.82
4017,2.23,1.82,1.82
4018,2.23,1.82,1.82
4019,2.23,1.82,1.82
4020,2.23,1.82,1.82
4021,2.23,1.82,1.82
4022,2.23,1.82,1.82
4023,2.23,1.82,1.82
4024,2.23,1.82,1.82
4025,2.23,1.82,1.82
4026,2.23,1.82,1.82
4027,2.23,1.82,1.82
4028,2.23,1.82,1.82
4029,2.23,1.82,1.82
4030,2.23,1.82,1.82
4031,2.23,1.82,1.82
4032,2.23,1.82,1.82
4033,2.23,1.82,1.82
4034,2.23,1.82,1.82
4035,2.23,1.82,1.82
4036,2.23,1.82,1.82
4037,2.23,1.82,1.82
4038,2.23,1.82,1.82
4039,2.23,1.82,1.82
4040,2.23,1.82,1.82
4041,2.23,1.82,1.82
4042,2.23,1.82,1.82
4043,2.23,1.82,1.82
4044,2.23,1.82,1.82
4045,2.23,1.82,1.82
4046,2.23,1.82,1.82
4047,2.23,1.82,1.82
4048,2.23,1.82,1.82
4049,2.23,1.82,1.82
4050,2.23,1.82,1.82
4051,2.23,1.82,1.82
4052,2.23,1.82,1.82
4053,2.23,1.82,1.82
4054,2.23,1.82,1.82
4055,2.23,1.82,1.82
4056,2.23,1.82,1.82
4057,2.23,1.82,1.82
4058,2.23,1.82,1.82
4059,2.23,1.82,1.82
4060,2.23,1.82,1.82
4061,2.23,1.82,1.82
4062,2.23,1.82,1.82
4063,2.23,1.82,1.82
4064,2.23,1.82,1.82
4065,2.23,1.82,1.82
4066,2.23,1.82,1.82
4067,2.23,1.82,1.82
4068,2.23,1.82,1.82
4069,2.23,1.82,1.82
4070,2.23,1.82,1.82
4071,2.23,1.82,1.82
4072,2.23,1.82,1.82
4073,2.23,1.82,1.82
4074,2.23,1.82,1.82
4075,2.23,1.82,1.82
4076,2.23,1.82,1.82
4077,2.23,1.82,1.82
4078,2.23,1.82,1.82
4079,2.23,1.82,1.82
4080,2.23,1.82,1.82
4081,2.23,1.82,1.82
4082,2.23,1.82,1.82
4083,2.23,1.82,1.82
4084,2.23,1.82,1.82
4085,2.23,1.82,1.82
4086,2.23,1.82,1.82
4087,2.23,1.82,1.82
4088,2.23,1.82,1.82
4089,2.23,1.82,1.82
4090,2.23,1.82,1.82
4091,2.23,1.82,1.82
4092,2.23,1.82,1.82
4093,2.23,1.82,1.82
4094,2.23,1.82,1.82
4095,2.23,1.82,1.82
4096,2.23,1.82,1.82
4097,2.23,1.82,1.82
4098,2.23,1.82,1.82
4099,2.23,1.82,1.82
4100,2.23,1.82,1.82
4101,2.23,1.82,1.82
4102,2.23,1.82,1.82
4103,2.23,1.82,1.82
4104,2.23,1.82,1.82
4105,2.23,1.82,1.82
4106,2.23,1.82,1.82
4107,2.23,1.82,1.82
4108,2.23,1.82,1.82
4109,2.23,1.82,1.82
4110,2.23,1.82,1.82
4111,2.23,1.82,1.82
4112,2.23,1.82,1.82
4113,2.23,1.82,1.82
4114,2.23,1.82,1.82
4115,2.23,1.82,1.82
4116,2.23,1.82,1.82
4117,2.23,1.82,1.82
4118,2.23,1.82,1.82
4119,2.23,1.82,1.82
4120,2.23,1.82,1.82
4121,2.23,1.82,1.82
4122,2.23,1.82,1.82
4123,2.23,1.82,1.82
4124,2.23,1.82,1.82
4125,2.23,1.82,1.82
4126,2.23,1.82,1.82
4127,2.23,1.82,1.82
4128,2.23,1.82,1.82
4129,2.23,1.82,1.82
4130,2.23,1.82,1.82
4131,2.23,1.82,1.82
4132,2.23,1.82,1.82
4133,2.23,1.82,1.82
4134,2.23,1.82,1.82
4135,2.23,1.82,1.82
4136,2.23,1.82,1.82
4137,2.23,1.82,1.82
4138,2.23,1.82,1.82
4139,2.23,1.82,1.82
4140,2.23,1.82,1.82
4141,2.23,1.82,1.82
4142,2.23,1.82,1.82
4143,2.23,1.82,1.82
4144,2.23,1.82,1.82
4145,2.23,1.82,1.82
4146,2.23,1.82,1.82
4147,2.23,1.82,1.82
4148,2.23,1.82,1.82
4149,2.23,1.82,1.82
4150,2.23,1.82,1.82
4151,2.23,1.82,1.82
4152,2.23,1.82,1.82
4153,2.23,1.82,1.82
4154,2.23,1.82,1.82
4155,2.23,1.82,1.82
4156,2.23,1.82,1.82
4157,2.23,1.82,1.82
4158,2.23,1.82,1.82
4159,2.23,1.82,1.82
4160,2.23,1.82,1.82
4161,2.23,1.82,1.82
4162,2.23,1.82,1.82
4163,2.23,1.82,1.82
4164,2.23,1.82,1.82
4165,2.23,1.82,1.82
4166,2.23,1.82,1.82
4167,2.23,1.82,1.82
4168,2.23,1.82,1.82
4169,2.23,1.82,1.82
4170,2.23,1.82,1.82
4171,2.23,1.82,1.82
4172,2.23,1.82,1.82
4173,2.23,1.82,1.82
4174,2.23,1.82,1.82
4175,2.23,1.82,1.82
4176,2.23,1.82,1.82
4177,2.23,1.82,1.82
4178,2.23,1.82,1.82
4179,2.23,1.82,1.82
4180,2.23,1.82,1.82
4181,2.23,1.82,1.82
4182,2.23,1.82,1.82
4183,2.23,1.82,1.82
4184,2.23,1.82,1.82
4185,2.23,1.82,1.82
4186,2.23,1.82,1.82
4187,2.23,1.82,1.82
4188,2.23,1.82,1.82
4189,2.23,1.82,1.82
4190,2.23,1.82,1.82
4191,2.23,1.82,1.82
4192,2.23,1.82,1.82
4193,2.23,1.82,1.82
4194,2.23,1.82,1.82
4195,2.23,1.82,1.82
4196,2.23,1.82,1.82
4197,2.23,1.82,1.82
4198,2.23,1.82,1.82
4199,2.23,1.82,1.82
4200,2.23,1.82,1.82
4201,2.23,1.82,1.82
4202,2.23,1.82,1.82
4203,2.23,1.82,1.82
4204,2.23,1.82,1.82
4205,2.23,1.82,1.82
4206,2.23,1.82,1.82
4207,2.23,1.82,1.82
4208,2.23,1.82,1.82
4209,2.23,1.82,1.82
4210,2.23,1.82,1.82
4211,2.23,1.82,1.82
4212,2.23,1.82,1.82
4213,2.23,1.82,1.82
4214,2.23,1.82,1.82
4215,2.23,1.82,1.82
4216,2.23,1.82,1.82
4217,2.23,1.82,1.82
4218,2.23,1.82,1.82
4219,2.23,1.82,1.82
4220,2.23,1.82,1.82
4221,2.23,1.82,1.82
4222,2.23,1.82,1.82
4223,2.23,1.82,1.82
4224,2.23,1.82,1.82
4225,2.23,1.82,1.82
4226,2.23,1.82,1.82
4227,2.23,1.82,1.82
4228,2.23,1.82,1.82
4229,2.23,1.82,1.82
4230,2.23,1.82,1.82
4231,2.23,1.82,1.82
4232,2.23,1.82,1.82
4233,2.23,1.82,1.82
4234,2.23,1.82,1.82
4235,2.23,1.82,1.82
4236,2.23,1.82,1.82
4237,2.23,1.82,1.82
4238,2.23,1.82,1.82
4239,2.23,1.82,1.82
4240,2.23,1.82,1.82
4241,2.23,1.82,1.82
4242,2.23,1.82,1.82
4243,2.23,1.82,1.82
4244,2.23,1.82,1.82
4245,2.23,1.82,1.82
4246,2.23,1.82,1.82
4247,2.23,1.82,1.82
4248,2.23,1.82,1.82
4249,2.23,1.82,1.82
4250,2.23,1.82,1.82
4251,2.23,1.82,1.82
4252,2.23,1.82,1.82
4253,2.23,1.82,1.82
4254,2.23,1.82,1.82
4255,2.23,1.82,1.82
4256,2.23,1.82,1.82
4257,2.23,1.82,1.82
4258,2.23,1.82,1.82
4259,2.23,1.82,1.82
4260,2.23,1.82,1.82
4261,2.23,1.82,1.82
4262,2.23,1.82,1.82
4263,2.23,1.82,1.82
4264,2.23,1.82,1.82
4265,2.23,1.82,1.82
4266,2.23,1.82,1.82
4267,2.23,1.82,1.82
4268,2.23,1.82,1.82
4269,2.23,1.82,1.82
4270,2.23,1.82,1.82
4271,2.23,1.82,1.82
4272,2.23,1.82,1.82
4273,2.23,1.82,1.82
4274,2.23,1.82,1.82
4275,2.23,1.82,1.82
4276,2.23,1.82,1.82
4277,2.23,1.82,1.82
4278,2.23,1.82,1.82
4279,2.23,1.82,1.82
4280,2.23,1.82,1.82
4281,2.23,1.82,1.82
4282,2.23,1.82,1.82
4283,2.23,1.82,1.82
4284,2.23,1.82,1.82
4285,2.23,1.82,1.82
4286,2.23,1.82,1.82
4287,2.23,1.82,1.82
4288,2.23,1.82,1.82
4289,2.23,1.82,1.82
4290,2.23,1.82,1.82
4291,2.23,1.82,1.82
4292,2.23,1.82,1.82
4293,2.23,1.82,1.82
4294,2.23,1.82,1.82
4295,2.23,1.82,1.82
4296,2.23,1.82,1.82
4297,2.23,1.82,1.82
4298,2.23,1.82,1.82
4299,2.23,1.82,1.82
4300,2.23,1.82,1.82
4301,2.23,1.82,1.82
4302,2.23,1.82,1.82
4303,2.23,1.82,1.82
4304,2.23,1.82,1.82
4305,2.23,1.82,1.82
4306,2.23,1.82,1.82
4307,2.23,1.82,1.82
4308,2.23,1.82,1.82
4309,2.23,1.82,1.82
4310,2.23,1.82,1.82
4311,2.23,1.82,1.82
4312,2.23,1.82,1.82
4313,2.23,1.82,1.82
4314,2.23,1.82,1.82
4315,2.23,1.82,1.82
4316,2.23,1.82,1.82
4317,2.23,1.82,1.82
4318,2.23,1.82,1.82
4319,2.23,1.82,1.82
4320,2.23,1.82,1.82
4321,2.23,1.82,1.82
4322,2.23,1.82,1.82
4323,2.23,1.82,1.82
4324,2.23,1.82,1.82
4325,2.23,1.82,1.82
4326,2.23,1.82,1.82
4327,2.23,1.82,1.82
4328,2.23,1.82,1.82
4329,2.23,1.82,1.82
4330,2.23,1.82,1.82
4331,2.23,1.82,1.82
4332,2.23,1.82,1.82
4333,2.23,1.82,1.82
4334,2.23,1.82,1.82
4335,2.23,1.82,1.82
4336,2.23,1.82,1.82
4337,2.23,1.82,1.82
4338,2.23,1.82,1.82
4339,2.23,1.82,1.82
4340,2.23,1.82,1.82
4341,2.23,1.82,1.82
4342,2.23,1.82,1.82
4343,2.23,1.82,1.82
4344,2.23,1.82,1.82
4345,2.23,1.82,1.82
4346,2.23,1.82,1.82
4347,2.23,1.82,1.82
4348,2.23,1.82,1.82
4349,2.23,1.82,1.82
4350,2.23,1.82,1.82
4351,2.23,1.82,1.82
4352,2.23,1.82,1.82
4353,2.23,1.82,1.82
4354,2.23,1.82,1.82
4355,2.23,1.82,1.82
4356,2.23,1.82,1.82
4357,2.23,1.82,1.82
4358,2.23,1.82,1.82
4359,2.23,1.82,1.82
4360,2.23,1.82,1.82
4361,2.23,1.82,1.82
4362,2.23,1.82,1.82
4363,2.23,1.82,1.82
4364,2.23,1.82,1.82
4365,2.23,1.82,1.82
4366,2.23,1.82,1.82
4367,2.23,1.82,1.82
4368,2.23,1.82,1.82
4369,2.34,1.89,1.89
4370,2.34,1.89,1.89
4371,2.34,1.89,1.89
4372,2.34,1.89,1.89
4373,2.34,1.89,1.89
4374,2.34,1.89,1.89
4375,2.34,1.89,1.89
4376,2.34,1.89,1.89
4377,2.34,1.89,1.89
4378,2.34,1.89,1.89
4379,2.34,1.89,1.89
4380,2.34,1.89,1.89
4381,2.34,1.89,1.89
4382,2.34,1.89,1.89
4383,2.34,1.89,1.89
4384,2.34,1.89,1.89
4385,2.34,1.89,1.89
4386,2.34,1.89,1.89
4387,2.34,1.89,1.89
4388,2.34,1.89,1.89
4389,2.34,1.89,1.89
4390,2.34,1.89,1.89
4391,2.34,1.89,1.89
4392,2.34,1.89,1.89
4393,2.34,1.89,1.89
4394,2.34,1.89,1.89
4395,2.34,1.89,1.89
4396,2.34,1.89,1.89
4397,2.34,1.89,1.89
4398,2.34,1.89,1.89
4399,2.34,1.89,1.89
4400,2.34,1.89,1.89
4401,2.34,1.89,1.89
4402,2.34,1.89,1.89
4403,2.34,1.89,1.89
4404,2.34,1.89,1.89
4405,2.34,1.89,1.89
4406,2.34,1.89,1.89
4407,2.34,1.89,1.89
4408,2.34,1.89,1.89
4409,2.34,1.89,1.89
4410,2.34,1.89,1.89
4411,2.34,1.89,1.89
4412,2.34,1.89,1.89
4413,2.34,1.89,1.89
4414,2.34,1.89,1.89
4415,2.34,1.89,1.89
4416,2.34,1.89,1.89
4417,2.34,1.89,1.89
4418,2.34,1.89,1.89
4419,2.34,1.89,1.89
4420,2.34,1.89,1.89
4421,2.34,1.89,1.89
4422,2.34,1.89,1.89
4423,2.34,1.89,1.89
4424,2.34,1.89,1.89
4425,2.34,1.89,1.89
4426,2.34,1.89,1.89
4427,2.34,1.89,1.89
4428,2.34,1.89,1.89
4429,2.34,1.89,1.89
4430,2.34,1.89,1.89
4431,2.34,1.89,1.89
4432,2.34,1.89,1.89
4433,2.34,1.89,1.89
4434,2.34,1.89,1.89
4435,2.34,1.89,1.89
4436,2.34,1.89,1.89
4437,2.34,1.89,1.89
4438,2.34,1.89,1.89
4439,2.34,1.89,1.89
4440,2.34,1.89,1.89
4441,2.34,1.89,1.89
4442,2.34,1.89,1.89
4443,2.34,1.89,1.89
4444,2.34,1.89,1.89
4445,2.34,1.89,1.89
4446,2.34,1.89,1.89
4447,2.34,1.89,1.89
4448,2.34,1.89,1.89
4449,2.34,1.89,1.89
4450,2.34,1.89,1.89
4451,2.34,1.89,1.89
4452,2.34,1.89,1.89
4453,2.34,1.89,1.89
4454,2.34,1.89,1.89
4455,2.34,1.89,1.89
4456,2.34,1.89,1.89
4457,2.34,1.89,1.89
4458,2.34,1.89,1.89
4459,2.34,1.89,1.89
4460,2.34,1.89,1.89
4461,2.34,1.89,1.89
4462,2.34,1.89,1.89
4463,2.34,1.89,1.89
4464,2.34,1.89,1.89
4465,2.34,1.89,1.89
4466,2.34,1.89,1.89
4467,2.34,1.89,1.89
4468,2.34,1.89,1.89
4469,2.34,1.89,1.89
4470,2.34,1.89,1.89
4471,2.34,1.89,1.89
4472,2.34,1.89,1.89
4473,2.34,1.89,1.89
4474,2.34,1.89,1.89
4475,2.34,1.89,1.89
4476,2.34,1.89,1.89
4477,2.34,1.89,1.89
4478,2.34,1.89,1.89
4479,2.34,1.89,1.89
4480,2.34,1.89,1.89
4481,2.34,1.89,1.89
4482,2.34,1.89,1.89
4483,2.34,1.89,1.89
4484,2.34,1.89,1.89
4485,2.34,1.89,1.89
4486,2.34,1.89,1.89
4487,2.34,1.89,1.89
4488,2.34,1.89,1.89
4489,2.34,1.89,1.89
4490,2.34,1.89,1.89
4491,2.34,1.89,1.89
4492,2.34,1.89,1.89
4493,2.34,1.89,1.89
4494,2.34,1.89,1.89
4495,2.34,1.89,1.89
4496,2.34,1.89,1.89
4497,2.34,1.89,1.89
4498,2.34,1.89,1.89
4499,2.34,1.89,1.89
4500,2.34,1.89,1.89
4501,2.34,1.89,1.89
4502,2.34,1.89,1.89
4503,2.34,1.89,1.89
4504,2.34,1.89,1.89
4505,2.34,1.89,1.89
4506,2.34,1.89,1.89
4507,2.34,1.89,1.89
4508,2.34,1.89,1.89
4509,2.34,1.89,1.89
4510,2.34,1.89,1.89
4511,2.34,1.89,1.89
4512,2.34,1.89,1.89
4513,2.34,1.89,1.89
4514,2.34,1.89,1.89
4515,2.34,1.89,1.89
4516,2.34,1.89,1.89
4517,2.34,1.89,1.89
4518,2.34,1.89,1.89
4519,2.34,1.89,1.89
4520,2.34,1.89,1.89
4521,2.34,1.89,1.89
4522,2.34,1.89,1.89
4523,2.34,1.89,1.89
4524,2.34,1.89,1.89
4525,2.34,1.89,1.89
4526,2.34,1.89,1.89
4527,2.34,1.89,1.89
4528,2.34,1.89,1.89
4529,2.34,1.89,1.89
4530,2.34,1.89,1.89
4531,2.34,1.89,1.89
4532,2.34,1.89,1.89
4533,2.34,1.89,1.89
4534,2.34,1.89,1.89
4535,2.34,1.89,1.89
4536,2.34,1.89,1.89
4537,2.34,1.89,1.89
4538,2.34,1.89,1.89
4539,2.34,1.89,1.89
4540,2.34,1.89,1.89
4541,2.34,1.89,1.89
4542,2.34,1.89,1.89
4543,2.34,1.89,1.89
4544,2.34,1.89,1.89
4545,2.34,1.89,1.89
4546,2.34,1.89,1.89
4547,2.34,1.89,1.89
4548,2.34,1.89,1.89
4549,2.34,1.89,1.89
4550,2.34,1.89,1.89
4551,2.34,1.89,1.89
4552,2.34,1.89,1.89
4553,2.34,1.89,1.89
4554,2.34,1.89,1.89
4555,2.34,1.89,1.89
4556,2.34,1.89,1.89
4557,2.34,1.89,1.89
4558,2.34,1.89,1.89
4559,2.34,1.89,1.89
4560,2.34,1.89,1.89
4561,2.34,1.89,1.89
4562,2.34,1.89,1.89
4563,2.34,1.89,1.89
4564,2.34,1.89,1.89
4565,2.34,1.89,1.89
4566,2.34,1.89,1.89
4567,2.34,1.89,1.89
4568,2.34,1.89,1.89
4569,2.34,1.89,1.89
4570,2.34,1.89,1.89
4571,2.34,1.89,1.89
4572,2.34,1.89,1.89
4573,2.34,1.89,1.89
4574,2.34,1.89,1.89
4575,2.34,1.89,1.89
4576,2.34,1.89,1.89
4577,2.34,1.89,1.89
4578,2.34,1.89,1.89
4579,2.34,1.89,1.89
4580,2.34,1.89,1.89
4581,2.34,1.89,1.89
4582,2.34,1.89,1.89
4583,2.34,1.89,1.89
4584,2.34,1.89,1.89
4585,2.34,1.89,1.89
4586,2.34,1.89,1.89
4587,2.34,1.89,1.89
4588,2.34,1.89,1.89
4589,2.34,1.89,1.89
4590,2.34,1.89,1.89
4591,2.34,1.89,1.89
4592,2.34,1.89,1.89
4593,2.34,1.89,1.89
4594,2.34,1.89,1.89
4595,2.34,1.89,1.89
4596,2.34,1.89,1.89
4597,2.34,1.89,1.89
4598,2.34,1.89,1.89
4599,2.34,1.89,1.89
4600,2.34,1.89,1.89
4601,2.34,1.89,1.89
4602,2.34,1.89,1.89
4603,2.34,1.89,1.89
4604,2.34,1.89,1.89
4605,2.34,1.89,1.89
4606,2.34,1.89,1.89
4607,2.34,1.89,1.89
4608,2.34,1.89,1.89
4609,2.34,1.89,1.89
4610,2.34,1.89,1.89
4611,2.34,1.89,1.89
4612,2.34,1.89,1.89
4613,2.34,1.89,1.89
4614,2.34,1.89,1.89
4615,2.34,1.89,1.89
4616,2.34,1.89,1.89
4617,2.34,1.89,1.89
4618,2.34,1.89,1.89
4619,2.34,1.89,1.89
4620,2.34,1.89,1.89
4621,2.34,1.89,1.89
4622,2.34,1.89,1.89
4623,2.34,1.89,1.89
4624,2.34,1.89,1.89
4625,2.34,1.89,1.89
4626,2.34,1.89,1.89
4627,2.34,1.89,1.89
4628,2.34,1.89,1.89
4629,2.34,1.89,1.89
4630,2.34,1.89,1.89
4631,2.34,1.89,1.89
4632,2.34,1.89,1.89
4633,2.34,1.89,1.89
4634,2.34,1.89,1.89
4635,2.34,1.89,1.89
4636,2.34,1.89,1.89
4637,2.34,1.89,1.89
4638,2.34,1.89,1.89
4639,2.34,1.89,1.89
4640,2.34,1.89,1.89
4641,2.34,1.89,1.89
4642,2.34,1.89,1.89
4643,2.34,1.89,1.89
4644,2.34,1.89,1.89
4645,2.34,1.89,1.89
4646,2.34,1.89,1.89
4647,2.34,1.89,1.89
4648,2.34,1.89,1.89
4649,2.34,1.89,1.89
4650,2.34,1.89,1.89
4651,2.34,1.89,1.89
4652,2.34,1.89,1.89
4653,2.34,1.89,1.89
4654,2.34,1.89,1.89
4655,2.34,1.89,1.89
4656,2.34,1.89,1.89
4657,2.34,1.89,1.89
4658,2.34,1.89,1.89
4659,2.34,1.89,1.89
4660,2.34,1.89,1.89
4661,2.34,1.89,1.89
4662,2.34,1.89,1.89
4663,2.34,1.89,1.89
4664,2.34,1.89,1.89
4665,2.34,1.89,1.89
4666,2.34,1.89,1.89
4667,2.34,1.89,1.89
4668,2.34,1.89,1.89
4669,2.34,1.89,1.89
4670,2.34,1.89,1.89
4671,2.34,1.89,1.89
4672,2.34,1.89,1.89
4673,2.34,1.89,1.89
4674,2.34,1.89,1.89
4675,2.34,1.89,1.89
4676,2.34,1.89,1.89
4677,2.34,1.89,1.89
4678,2.34,1.89,1.89
4679,2.34,1.89,1.89
4680,2.34,1.89,1.89
4681,2.34,1.89,1.89
4682,2.34,1.89,1.89
4683,2.34,1.89,1.89
4684,2.34,1.89,1.89
4685,2.34,1.89,1.89
4686,2.34,1.89,1.89
4687,2.34,1.89,1.89
4688,2.34,1.89,1.89
4689,2.34,1.89,1.89
4690,2.34,1.89,1.89
4691,2.34,1.89,1.89
4692,2.34,1.89,1.89
4693,2.34,1.89,1.89
4694,2.34,1.89,1.89
4695,2.34,1.89,1.89
4696,2.34,1.89,1.89
4697,2.34,1.89,1.89
4698,2.34,1.89,1.89
4699,2.34,1.89,1.89
4700,2.34,1.89,1.89
4701,2.34,1.89,1.89
4702,2.34,1.89,1.89
4703,2.34,1.89,1.89
4704,2.34,1.89,1.89
4705,2.34,1.89,1.89
4706,2.34,1.89,1.89
4707,2.34,1.89,1.89
4708,2.34,1.89,1.89
4709,2.34,1.89,1.89
4710,2.34,1.89,1.89
4711,2.34,1.89,1.89
4712,2.34,1.89,1.89
4713,2.34,1.89,1.89
4714,2.34,1.89,1.89
4715,2.34,1.89,1.89
4716,2.34,1.89,1.89
4717,2.34,1.89,1.89
4718,2.34,1.89,1.89
4719,2.34,1.89,1.89
4720,2.34,1.89,1.89
